0.1418,-61.509
0.1419,-61.462
0.142,-61.438
0.1421,-61.416
0.1422,-61.459
0.1423,-61.475
0.1424,-61.416
0.1425,-61.438
0.1426,-61.45
0.1427,-61.444
0.1428,-61.456
0.1429,-61.444
0.143,-61.4
0.1431,-61.391
0.1432,-61.381
0.1433,-61.406
0.1434,-61.466
0.1435,-61.447
0.1436,-61.447
0.1437,-61.428
0.1438,-61.369
0.1439,-61.369
0.144,-61.419
0.1441,-61.434
0.1442,-61.438
0.1443,-61.413
0.1444,-61.372
0.1445,-61.35
0.1446,-61.334
0.1447,-61.313
0.1448,-61.306
0.1449,-61.272
0.145,-61.278
0.1451,-61.291
0.1452,-61.284
0.1453,-61.309
0.1454,-61.322
0.1455,-61.316
0.1456,-61.3
0.1457,-61.234
0.1458,-61.241
0.1459,-61.269
0.146,-61.272
0.1461,-61.275
0.1462,-61.272
0.1463,-61.256
0.1464,-61.281
0.1465,-61.303
0.1466,-61.281
0.1467,-61.275
0.1468,-61.306
0.1469,-61.3
0.147,-61.281
0.1471,-61.278
0.1472,-61.275
0.1473,-61.272
0.1474,-61.281
0.1475,-61.3
0.1476,-61.319
0.1477,-61.306
0.1478,-61.275
0.1479,-61.256
0.148,-61.272
0.1481,-61.3
0.1482,-61.316
0.1483,-61.341
0.1484,-61.344
0.1485,-61.316
0.1486,-61.281
0.1487,-61.237
0.1488,-61.228
0.1489,-61.259
0.149,-61.278
0.1491,-61.281
0.1492,-61.247
0.1493,-61.269
0.1494,-61.3
0.1495,-61.275
0.1496,-61.278
0.1497,-61.275
0.1498,-61.25
0.1499,-61.256
0.15,-61.244
0.1501,-61.225
0.1502,-61.203
0.1503,-61.2
0.1504,-61.206
0.1505,-61.209
0.1506,-61.228
0.1507,-61.225
0.1508,-61.253
0.1509,-61.259
0.151,-61.237
0.1511,-61.234
0.1512,-61.222
0.1513,-61.222
0.1514,-61.263
0.1515,-61.3
0.1516,-61.3
0.1517,-61.3
0.1518,-61.281
0.1519,-61.288
0.152,-61.294
0.1521,-61.25
0.1522,-61.225
0.1523,-61.225
0.1524,-61.2
0.1525,-61.2
0.1526,-61.212
0.1527,-61.237
0.1528,-61.259
0.1529,-61.294
0.153,-61.288
0.1531,-61.259
0.1532,-61.25
0.1533,-61.253
0.1534,-61.222
0.1535,-61.166
0.1536,-61.144
0.1537,-61.128
0.1538,-61.131
0.1539,-61.15
0.154,-61.144
0.1541,-61.141
0.1542,-61.1
0.1543,-61.075
0.1544,-61.081
0.1545,-61.063
0.1546,-61.1
0.1547,-61.1
0.1548,-61.094
0.1549,-61.097
0.155,-61.103
0.1551,-61.109
0.1552,-61.119
0.1553,-61.103
0.1554,-61.116
0.1555,-61.163
0.1556,-61.159
0.1557,-61.128
0.1558,-61.125
0.1559,-61.138
0.156,-61.147
0.1561,-61.138
0.1562,-61.1
0.1563,-61.1
0.1564,-61.097
0.1565,-61.097
0.1566,-61.063
0.1567,-61.031
0.1568,-61.041
0.1569,-61.066
0.157,-61.084
0.1571,-61.112
0.1572,-61.084
0.1573,-61.056
0.1574,-61.05
0.1575,-61.084
0.1576,-61.147
0.1577,-61.169
0.1578,-61.159
0.1579,-61.144
0.158,-61.106
0.1581,-61.097
0.1582,-61.1
0.1583,-61.078
0.1584,-61.047
0.1585,-61.075
0.1586,-61.094
0.1587,-61.078
0.1588,-61.078
0.1589,-61.05
0.159,-61.019
0.1591,-61.019
0.1592,-61.009
0.1593,-60.997
0.1594,-61
0.1595,-61.022
0.1596,-61.034
0.1597,-61.016
0.1598,-61.003
0.1599,-60.994
0.16,-60.987
0.1601,-60.991
0.1602,-60.947
0.1603,-60.95
0.1604,-61.009
0.1605,-61.028
0.1606,-60.997
0.1607,-60.997
0.1608,-61.025
0.1609,-61.063
0.161,-61.047
0.1611,-61.013
0.1612,-61
0.1613,-61.009
0.1614,-61.038
0.1615,-61.05
0.1616,-61.05
0.1617,-61.028
0.1618,-61.009
0.1619,-61.025
0.162,-61.028
0.1621,-61.05
0.1622,-61.041
0.1623,-61.006
0.1624,-60.994
0.1625,-60.966
0.1626,-60.966
0.1627,-61
0.1628,-60.969
0.1629,-60.969
0.163,-61.006
0.1631,-61.006
0.1632,-61.025
0.1633,-61.034
0.1634,-60.994
0.1635,-61
0.1636,-61
0.1637,-60.994
0.1638,-61
0.1639,-61.009
0.164,-60.994
0.1641,-60.969
0.1642,-60.981
0.1643,-60.975
0.1644,-60.984
0.1645,-60.984
0.1646,-60.997
0.1647,-61.016
0.1648,-61.019
0.1649,-61.006
0.165,-61.003
0.1651,-61.041
0.1652,-61.069
0.1653,-61.075
0.1654,-61.066
0.1655,-61.025
0.1656,-61.019
0.1657,-61.025
0.1658,-61.028
0.1659,-61.05
0.166,-61.087
0.1661,-61.119
0.1662,-61.091
0.1663,-61.041
0.1664,-61.019
0.1665,-61.019
0.1666,-61.025
0.1667,-60.991
0.1668,-60.969
0.1669,-60.978
0.167,-61.009
0.1671,-60.978
0.1672,-60.944
0.1673,-60.922
0.1674,-60.909
0.1675,-60.925
0.1676,-60.913
0.1677,-60.928
0.1678,-60.934
0.1679,-60.95
0.168,-60.95
0.1681,-60.941
0.1682,-60.928
0.1683,-60.931
0.1684,-60.934
0.1685,-60.925
0.1686,-60.934
0.1687,-60.956
0.1688,-60.95
0.1689,-60.95
0.169,-60.916
0.1691,-60.872
0.1692,-60.866
0.1693,-60.913
0.1694,-60.925
0.1695,-60.919
0.1696,-60.934
0.1697,-60.928
0.1698,-60.938
0.1699,-60.931
0.17,-60.934
0.1701,-60.888
0.1702,-60.853
0.1703,-60.894
0.1704,-60.891
0.1705,-60.881
0.1706,-60.872
0.1707,-60.862
0.1708,-60.881
0.1709,-60.888
0.171,-60.9
0.1711,-60.913
0.1712,-60.9
0.1713,-60.891
0.1714,-60.9
0.1715,-60.903
0.1716,-60.897
0.1717,-60.866
0.1718,-60.862
0.1719,-60.85
0.172,-60.856
0.1721,-60.85
0.1722,-60.819
0.1723,-60.8
0.1724,-60.788
0.1725,-60.766
0.1726,-60.775
0.1727,-60.797
0.1728,-60.788
0.1729,-60.747
0.173,-60.731
0.1731,-60.747
0.1732,-60.756
0.1733,-60.756
0.1734,-60.759
0.1735,-60.8
0.1736,-60.837
0.1737,-60.8
0.1738,-60.784
0.1739,-60.8
0.174,-60.8
0.1741,-60.8
0.1742,-60.797
0.1743,-60.775
0.1744,-60.769
0.1745,-60.784
0.1746,-60.788
0.1747,-60.781
0.1748,-60.781
0.1749,-60.781
0.175,-60.763
0.1751,-60.781
0.1752,-60.822
0.1753,-60.844
0.1754,-60.831
0.1755,-60.831
0.1756,-60.825
0.1757,-60.841
0.1758,-60.866
0.1759,-60.866
0.176,-60.872
0.1761,-60.909
0.1762,-60.913
0.1763,-60.875
0.1764,-60.875
0.1765,-60.894
0.1766,-60.884
0.1767,-60.859
0.1768,-60.866
0.1769,-60.875
0.177,-60.869
0.1771,-60.866
0.1772,-60.85
0.1773,-60.828
0.1774,-60.837
0.1775,-60.822
0.1776,-60.819
0.1777,-60.822
0.1778,-60.841
0.1779,-60.822
0.178,-60.788
0.1781,-60.8
0.1782,-60.844
0.1783,-60.856
0.1784,-60.825
0.1785,-60.825
0.1786,-60.819
0.1787,-60.819
0.1788,-60.834
0.1789,-60.859
0.179,-60.85
0.1791,-60.847
0.1792,-60.85
0.1793,-60.888
0.1794,-60.894
0.1795,-60.875
0.1796,-60.881
0.1797,-60.875
0.1798,-60.853
0.1799,-60.841
0.18,-60.841
0.1801,-60.872
0.1802,-60.878
0.1803,-60.878
0.1804,-60.869
0.1805,-60.872
0.1806,-60.9
0.1807,-60.922
0.1808,-60.981
0.1809,-61.003
0.181,-60.981
0.1811,-60.941
0.1812,-60.897
0.1813,-60.897
0.1814,-60.872
0.1815,-60.875
0.1816,-60.9
0.1817,-60.894
0.1818,-60.9
0.1819,-60.909
0.182,-60.916
0.1821,-60.897
0.1822,-60.891
0.1823,-60.9
0.1824,-60.897
0.1825,-60.891
0.1826,-60.869
0.1827,-60.894
0.1828,-60.931
0.1829,-60.978
0.183,-60.978
0.1831,-60.95
0.1832,-60.931
0.1833,-60.919
0.1834,-60.9
0.1835,-60.869
0.1836,-60.869
0.1837,-60.878
0.1838,-60.872
0.1839,-60.844
0.184,-60.816
0.1841,-60.837
0.1842,-60.837
0.1843,-60.825
0.1844,-60.813
0.1845,-60.775
0.1846,-60.781
0.1847,-60.837
0.1848,-60.906
0.1849,-60.947
0.185,-60.931
0.1851,-60.913
0.1852,-60.928
0.1853,-60.922
0.1854,-60.931
0.1855,-60.95
0.1856,-60.975
0.1857,-60.984
0.1858,-60.981
0.1859,-60.978
0.186,-60.962
0.1861,-60.928
0.1862,-60.909
0.1863,-60.919
0.1864,-60.909
0.1865,-60.903
0.1866,-60.897
0.1867,-60.903
0.1868,-60.894
0.1869,-60.85
0.187,-60.813
0.1871,-60.809
0.1872,-60.797
0.1873,-60.725
0.1874,-60.719
0.1875,-60.712
0.1876,-60.719
0.1877,-60.744
0.1878,-60.756
0.1879,-60.741
0.188,-60.719
0.1881,-60.725
0.1882,-60.719
0.1883,-60.75
0.1884,-60.763
0.1885,-60.797
0.1886,-60.791
0.1887,-60.759
0.1888,-60.75
0.1889,-60.75
0.189,-60.772
0.1891,-60.75
0.1892,-60.753
0.1893,-60.756
0.1894,-60.744
0.1895,-60.722
0.1896,-60.725
0.1897,-60.759
0.1898,-60.756
0.1899,-60.766
0.19,-60.766
0.1901,-60.772
0.1902,-60.772
0.1903,-60.8
0.1904,-60.819
0.1905,-60.822
0.1906,-60.819
0.1907,-60.816
0.1908,-60.834
0.1909,-60.841
0.191,-60.878
0.1911,-60.922
0.1912,-60.888
0.1913,-60.859
0.1914,-60.837
0.1915,-60.8
0.1916,-60.822
0.1917,-60.813
0.1918,-60.8
0.1919,-60.844
0.192,-60.837
0.1921,-60.837
0.1922,-60.844
0.1923,-60.822
0.1924,-60.775
0.1925,-60.722
0.1926,-60.716
0.1927,-60.712
0.1928,-60.691
0.1929,-60.669
0.193,-60.666
0.1931,-60.697
0.1932,-60.694
0.1933,-60.672
0.1934,-60.65
0.1935,-60.675
0.1936,-60.716
0.1937,-60.741
0.1938,-60.747
0.1939,-60.722
0.194,-60.719
0.1941,-60.709
0.1942,-60.688
0.1943,-60.663
0.1944,-60.678
0.1945,-60.712
0.1946,-60.722
0.1947,-60.719
0.1948,-60.712
0.1949,-60.691
0.195,-60.65
0.1951,-60.644
0.1952,-60.681
0.1953,-60.678
0.1954,-60.663
0.1955,-60.638
0.1956,-60.609
0.1957,-60.566
0.1958,-60.6
0.1959,-60.6
0.196,-60.609
0.1961,-60.616
0.1962,-60.609
0.1963,-60.616
0.1964,-60.6
0.1965,-60.606
0.1966,-60.625
0.1967,-60.619
0.1968,-60.612
0.1969,-60.625
0.197,-60.647
0.1971,-60.653
0.1972,-60.672
0.1973,-60.656
0.1974,-60.675
0.1975,-60.672
0.1976,-60.666
0.1977,-60.65
0.1978,-60.65
0.1979,-60.694
0.198,-60.731
0.1981,-60.716
0.1982,-60.675
0.1983,-60.688
0.1984,-60.744
0.1985,-60.766
0.1986,-60.788
0.1987,-60.784
0.1988,-60.763
0.1989,-60.731
0.199,-60.797
0.1991,-60.834
0.1992,-60.8
0.1993,-60.737
0.1994,-60.741
0.1995,-60.791
0.1996,-60.794
0.1997,-60.781
0.1998,-60.788
0.1999,-60.797
0.2,-60.778
0.2001,-60.788
0.2002,-60.822
0.2003,-60.837
0.2004,-60.866
0.2005,-60.869
0.2006,-60.85
0.2007,-60.825
0.2008,-60.847
0.2009,-60.837
0.201,-60.813
0.2011,-60.828
0.2012,-60.875
0.2013,-60.872
0.2014,-60.822
0.2015,-60.831
0.2016,-60.828
0.2017,-60.8
0.2018,-60.825
0.2019,-60.844
0.202,-60.847
0.2021,-60.85
0.2022,-60.856
0.2023,-60.85
0.2024,-60.841
0.2025,-60.856
0.2026,-60.869
0.2027,-60.894
0.2028,-60.9
0.2029,-60.859
0.203,-60.816
0.2031,-60.769
0.2032,-60.763
0.2033,-60.734
0.2034,-60.722
0.2035,-60.734
0.2036,-60.737
0.2037,-60.772
0.2038,-60.753
0.2039,-60.728
0.204,-60.731
0.2041,-60.784
0.2042,-60.819
0.2043,-60.825
0.2044,-60.813
0.2045,-60.763
0.2046,-60.719
0.2047,-60.734
0.2048,-60.737
0.2049,-60.75
0.205,-60.769
0.2051,-60.8
0.2052,-60.781
0.2053,-60.791
0.2054,-60.837
0.2055,-60.85
0.2056,-60.841
0.2057,-60.791
0.2058,-60.766
0.2059,-60.75
0.206,-60.75
0.2061,-60.763
0.2062,-60.75
0.2063,-60.756
0.2064,-60.769
0.2065,-60.794
0.2066,-60.784
0.2067,-60.772
0.2068,-60.744
0.2069,-60.709
0.207,-60.734
0.2071,-60.722
0.2072,-60.7
0.2073,-60.731
0.2074,-60.756
0.2075,-60.737
0.2076,-60.716
0.2077,-60.7
0.2078,-60.7
0.2079,-60.737
0.208,-60.75
0.2081,-60.756
0.2082,-60.747
0.2083,-60.775
0.2084,-60.8
0.2085,-60.769
0.2086,-60.766
0.2087,-60.769
0.2088,-60.75
0.2089,-60.712
0.209,-60.706
0.2091,-60.775
0.2092,-60.8
0.2093,-60.834
0.2094,-60.828
0.2095,-60.784
0.2096,-60.775
0.2097,-60.778
0.2098,-60.788
0.2099,-60.797
0.21,-60.8
0.2101,-60.8
0.2102,-60.784
0.2103,-60.766
0.2104,-60.769
0.2105,-60.775
0.2106,-60.769
0.2107,-60.759
0.2108,-60.75
0.2109,-60.725
0.211,-60.706
0.2111,-60.675
0.2112,-60.663
0.2113,-60.65
0.2114,-60.628
0.2115,-60.647
0.2116,-60.666
0.2117,-60.669
0.2118,-60.663
0.2119,-60.678
0.212,-60.694
0.2121,-60.694
0.2122,-60.731
0.2123,-60.725
0.2124,-60.675
0.2125,-60.681
0.2126,-60.722
0.2127,-60.731
0.2128,-60.694
0.2129,-60.669
0.213,-60.675
0.2131,-60.691
0.2132,-60.7
0.2133,-60.688
0.2134,-60.647
0.2135,-60.653
0.2136,-60.697
0.2137,-60.694
0.2138,-60.691
0.2139,-60.681
0.214,-60.688
0.2141,-60.7
0.2142,-60.678
0.2143,-60.672
0.2144,-60.675
0.2145,-60.672
0.2146,-60.669
0.2147,-60.647
0.2148,-60.656
0.2149,-60.631
0.215,-60.619
0.2151,-60.6
0.2152,-60.556
0.2153,-60.575
0.2154,-60.575
0.2155,-60.547
0.2156,-60.547
0.2157,-60.597
0.2158,-60.6
0.2159,-60.606
0.216,-60.647
0.2161,-60.666
0.2162,-60.7
0.2163,-60.734
0.2164,-60.719
0.2165,-60.653
0.2166,-60.644
0.2167,-60.653
0.2168,-60.656
0.2169,-60.65
0.217,-60.634
0.2171,-60.659
0.2172,-60.688
0.2173,-60.694
0.2174,-60.675
0.2175,-60.675
0.2176,-60.669
0.2177,-60.634
0.2178,-60.612
0.2179,-60.653
0.218,-60.697
0.2181,-60.7
0.2182,-60.7
0.2183,-60.709
0.2184,-60.688
0.2185,-60.694
0.2186,-60.7
0.2187,-60.691
0.2188,-60.638
0.2189,-60.625
0.219,-60.65
0.2191,-60.669
0.2192,-60.678
0.2193,-60.675
0.2194,-60.666
0.2195,-60.669
0.2196,-60.659
0.2197,-60.631
0.2198,-60.603
0.2199,-60.619
0.22,-60.612
0.2201,-60.619
0.2202,-60.609
0.2203,-60.609
0.2204,-60.575
0.2205,-60.572
0.2206,-60.55
0.2207,-60.569
0.2208,-60.55
0.2209,-60.519
0.221,-60.534
0.2211,-60.519
0.2212,-60.509
0.2213,-60.506
0.2214,-60.541
0.2215,-60.556
0.2216,-60.584
0.2217,-60.6
0.2218,-60.606
0.2219,-60.653
0.222,-60.659
0.2221,-60.669
0.2222,-60.703
0.2223,-60.709
0.2224,-60.744
0.2225,-60.759
0.2226,-60.716
0.2227,-60.669
0.2228,-60.644
0.2229,-60.625
0.223,-60.669
0.2231,-60.691
0.2232,-60.672
0.2233,-60.678
0.2234,-60.688
0.2235,-60.675
0.2236,-60.641
0.2237,-60.619
0.2238,-60.6
0.2239,-60.616
0.224,-60.634
0.2241,-60.65
0.2242,-60.656
0.2243,-60.631
0.2244,-60.591
0.2245,-60.6
0.2246,-60.609
0.2247,-60.6
0.2248,-60.609
0.2249,-60.612
0.225,-60.6
0.2251,-60.616
0.2252,-60.625
0.2253,-60.631
0.2254,-60.6
0.2255,-60.638
0.2256,-60.631
0.2257,-60.584
0.2258,-60.556
0.2259,-60.55
0.226,-60.578
0.2261,-60.594
0.2262,-60.609
0.2263,-60.622
0.2264,-60.625
0.2265,-60.616
0.2266,-60.616
0.2267,-60.638
0.2268,-60.672
0.2269,-60.675
0.227,-60.663
0.2271,-60.647
0.2272,-60.65
0.2273,-60.684
0.2274,-60.672
0.2275,-60.663
0.2276,-60.697
0.2277,-60.703
0.2278,-60.7
0.2279,-60.684
0.228,-60.694
0.2281,-60.712
0.2282,-60.7
0.2283,-60.681
0.2284,-60.656
0.2285,-60.669
0.2286,-60.712
0.2287,-60.725
0.2288,-60.706
0.2289,-60.678
0.229,-60.675
0.2291,-60.697
0.2292,-60.688
0.2293,-60.65
0.2294,-60.65
0.2295,-60.659
0.2296,-60.684
0.2297,-60.7
0.2298,-60.681
0.2299,-60.684
0.23,-60.669
0.2301,-60.663
0.2302,-60.669
0.2303,-60.663
0.2304,-60.688
0.2305,-60.694
0.2306,-60.688
0.2307,-60.681
0.2308,-60.672
0.2309,-60.653
0.231,-60.659
0.2311,-60.638
0.2312,-60.631
0.2313,-60.622
0.2314,-60.622
0.2315,-60.616
0.2316,-60.634
0.2317,-60.644
0.2318,-60.625
0.2319,-60.612
0.232,-60.6
0.2321,-60.578
0.2322,-60.55
0.2323,-60.563
0.2324,-60.569
0.2325,-60.581
0.2326,-60.578
0.2327,-60.591
0.2328,-60.609
0.2329,-60.594
0.233,-60.575
0.2331,-60.563
0.2332,-60.559
0.2333,-60.544
0.2334,-60.553
0.2335,-60.587
0.2336,-60.6
0.2337,-60.594
0.2338,-60.587
0.2339,-60.55
0.234,-60.55
0.2341,-60.553
0.2342,-60.559
0.2343,-60.566
0.2344,-60.6
0.2345,-60.622
0.2346,-60.616
0.2347,-60.612
0.2348,-60.597
0.2349,-60.572
0.235,-60.581
0.2351,-60.622
0.2352,-60.659
0.2353,-60.734
0.2354,-60.734
0.2355,-60.694
0.2356,-60.681
0.2357,-60.647
0.2358,-60.638
0.2359,-60.659
0.236,-60.675
0.2361,-60.653
0.2362,-60.606
0.2363,-60.563
0.2364,-60.534
0.2365,-60.563
0.2366,-60.591
0.2367,-60.569
0.2368,-60.553
0.2369,-60.553
0.237,-60.563
0.2371,-60.563
0.2372,-60.541
0.2373,-60.566
0.2374,-60.559
0.2375,-60.534
0.2376,-60.528
0.2377,-60.55
0.2378,-60.538
0.2379,-60.55
0.238,-60.563
0.2381,-60.591
0.2382,-60.6
0.2383,-60.559
0.2384,-60.538
0.2385,-60.55
0.2386,-60.578
0.2387,-60.55
0.2388,-60.572
0.2389,-60.541
0.239,-60.538
0.2391,-60.594
0.2392,-60.628
0.2393,-60.641
0.2394,-60.609
0.2395,-60.584
0.2396,-60.594
0.2397,-60.628
0.2398,-60.638
0.2399,-60.6
0.24,-60.594
0.2401,-60.631
0.2402,-60.638
0.2403,-60.638
0.2404,-60.631
0.2405,-60.622
0.2406,-60.622
0.2407,-60.641
0.2408,-60.603
0.2409,-60.622
0.241,-60.644
0.2411,-60.65
0.2412,-60.612
0.2413,-60.55
0.2414,-60.544
0.2415,-60.547
0.2416,-60.528
0.2417,-60.519
0.2418,-60.525
0.2419,-60.55
0.242,-60.556
0.2421,-60.528
0.2422,-60.538
0.2423,-60.55
0.2424,-60.55
0.2425,-60.544
0.2426,-60.534
0.2427,-60.519
0.2428,-60.509
0.2429,-60.519
0.243,-60.5
0.2431,-60.497
0.2432,-60.506
0.2433,-60.522
0.2434,-60.559
0.2435,-60.569
0.2436,-60.55
0.2437,-60.559
0.2438,-60.578
0.2439,-60.628
0.244,-60.631
0.2441,-60.631
0.2442,-60.65
0.2443,-60.659
0.2444,-60.659
0.2445,-60.65
0.2446,-60.638
0.2447,-60.672
0.2448,-60.706
0.2449,-60.75
0.245,-60.747
0.2451,-60.725
0.2452,-60.722
0.2453,-60.75
0.2454,-60.759
0.2455,-60.7
0.2456,-60.663
0.2457,-60.656
0.2458,-60.675
0.2459,-60.697
0.246,-60.712
0.2461,-60.688
0.2462,-60.688
0.2463,-60.716
0.2464,-60.747
0.2465,-60.775
0.2466,-60.794
0.2467,-60.797
0.2468,-60.766
0.2469,-60.737
0.247,-60.725
0.2471,-60.712
0.2472,-60.672
0.2473,-60.65
0.2474,-60.669
0.2475,-60.7
0.2476,-60.731
0.2477,-60.737
0.2478,-60.712
0.2479,-60.7
0.248,-60.706
0.2481,-60.697
0.2482,-60.684
0.2483,-60.678
0.2484,-60.659
0.2485,-60.644
0.2486,-60.663
0.2487,-60.678
0.2488,-60.656
0.2489,-60.675
0.249,-60.688
0.2491,-60.681
0.2492,-60.669
0.2493,-60.7
0.2494,-60.75
0.2495,-60.769
0.2496,-60.813
0.2497,-60.8
0.2498,-60.75
0.2499,-60.725
0.25,-60.719
0.2501,-60.694
0.2502,-60.678
0.2503,-60.712
0.2504,-60.737
0.2505,-60.719
0.2506,-60.663
0.2507,-60.672
0.2508,-60.719
0.2509,-60.728
0.251,-60.694
0.2511,-60.675
0.2512,-60.7
0.2513,-60.725
0.2514,-60.725
0.2515,-60.744
0.2516,-60.75
0.2517,-60.75
0.2518,-60.722
0.2519,-60.7
0.252,-60.681
0.2521,-60.675
0.2522,-60.712
0.2523,-60.7
0.2524,-60.688
0.2525,-60.681
0.2526,-60.737
0.2527,-60.766
0.2528,-60.744
0.2529,-60.784
0.253,-60.788
0.2531,-60.775
0.2532,-60.791
0.2533,-60.8
0.2534,-60.784
0.2535,-60.769
0.2536,-60.753
0.2537,-60.75
0.2538,-60.737
0.2539,-60.678
0.254,-60.684
0.2541,-60.659
0.2542,-60.669
0.2543,-60.684
0.2544,-60.7
0.2545,-60.731
0.2546,-60.719
0.2547,-60.688
0.2548,-60.697
0.2549,-60.712
0.255,-60.75
0.2551,-60.75
0.2552,-60.719
0.2553,-60.688
0.2554,-60.712
0.2555,-60.731
0.2556,-60.728
0.2557,-60.7
0.2558,-60.672
0.2559,-60.688
0.256,-60.672
0.2561,-60.678
0.2562,-60.712
0.2563,-60.731
0.2564,-60.678
0.2565,-60.647
0.2566,-60.631
0.2567,-60.638
0.2568,-60.669
0.2569,-60.688
0.257,-60.672
0.2571,-60.684
0.2572,-60.697
0.2573,-60.675
0.2574,-60.65
0.2575,-60.65
0.2576,-60.675
0.2577,-60.65
0.2578,-60.625
0.2579,-60.628
0.258,-60.625
0.2581,-60.625
0.2582,-60.631
0.2583,-60.641
0.2584,-60.656
0.2585,-60.647
0.2586,-60.638
0.2587,-60.65
0.2588,-60.653
0.2589,-60.688
0.259,-60.694
0.2591,-60.675
0.2592,-60.666
0.2593,-60.663
0.2594,-60.653
0.2595,-60.669
0.2596,-60.656
0.2597,-60.65
0.2598,-60.65
0.2599,-60.65
0.26,-60.65
0.2601,-60.622
0.2602,-60.6
0.2603,-60.6
0.2604,-60.603
0.2605,-60.619
0.2606,-60.656
0.2607,-60.672
0.2608,-60.656
0.2609,-60.634
0.261,-60.612
0.2611,-60.659
0.2612,-60.647
0.2613,-60.65
0.2614,-60.684
0.2615,-60.7
0.2616,-60.725
0.2617,-60.766
0.2618,-60.778
0.2619,-60.778
0.262,-60.722
0.2621,-60.7
0.2622,-60.737
0.2623,-60.728
0.2624,-60.706
0.2625,-60.7
0.2626,-60.697
0.2627,-60.719
0.2628,-60.734
0.2629,-60.709
0.263,-60.694
0.2631,-60.7
0.2632,-60.684
0.2633,-60.684
0.2634,-60.688
0.2635,-60.666
0.2636,-60.675
0.2637,-60.688
0.2638,-60.684
0.2639,-60.7
0.264,-60.722
0.2641,-60.769
0.2642,-60.781
0.2643,-60.769
0.2644,-60.737
0.2645,-60.703
0.2646,-60.694
0.2647,-60.663
0.2648,-60.691
0.2649,-60.712
0.265,-60.716
0.2651,-60.716
0.2652,-60.728
0.2653,-60.744
0.2654,-60.712
0.2655,-60.688
0.2656,-60.688
0.2657,-60.678
0.2658,-60.675
0.2659,-60.694
0.266,-60.675
0.2661,-60.647
0.2662,-60.65
0.2663,-60.688
0.2664,-60.7
0.2665,-60.688
0.2666,-60.7
0.2667,-60.734
0.2668,-60.725
0.2669,-60.719
0.267,-60.719
0.2671,-60.719
0.2672,-60.719
0.2673,-60.744
0.2674,-60.709
0.2675,-60.697
0.2676,-60.663
0.2677,-60.638
0.2678,-60.666
0.2679,-60.672
0.268,-60.669
0.2681,-60.719
0.2682,-60.731
0.2683,-60.7
0.2684,-60.731
0.2685,-60.75
0.2686,-60.744
0.2687,-60.728
0.2688,-60.737
0.2689,-60.75
0.269,-60.75
0.2691,-60.741
0.2692,-60.728
0.2693,-60.7
0.2694,-60.688
0.2695,-60.669
0.2696,-60.678
0.2697,-60.675
0.2698,-60.656
0.2699,-60.638
0.27,-60.616
0.2701,-60.587
0.2702,-60.587
0.2703,-60.594
0.2704,-60.594
0.2705,-60.594
0.2706,-60.625
0.2707,-60.65
0.2708,-60.634
0.2709,-60.625
0.271,-60.619
0.2711,-60.631
0.2712,-60.628
0.2713,-60.631
0.2714,-60.663
0.2715,-60.663
0.2716,-60.666
0.2717,-60.653
0.2718,-60.638
0.2719,-60.638
0.272,-60.656
0.2721,-60.675
0.2722,-60.709
0.2723,-60.731
0.2724,-60.731
0.2725,-60.75
0.2726,-60.75
0.2727,-60.756
0.2728,-60.719
0.2729,-60.741
0.273,-60.753
0.2731,-60.756
0.2732,-60.763
0.2733,-60.75
0.2734,-60.688
0.2735,-60.634
0.2736,-60.628
0.2737,-60.628
0.2738,-60.647
0.2739,-60.663
0.274,-60.694
0.2741,-60.666
0.2742,-60.65
0.2743,-60.659
0.2744,-60.7
0.2745,-60.725
0.2746,-60.7
0.2747,-60.688
0.2748,-60.712
0.2749,-60.719
0.275,-60.719
0.2751,-60.756
0.2752,-60.75
0.2753,-60.781
0.2754,-60.781
0.2755,-60.769
0.2756,-60.75
0.2757,-60.744
0.2758,-60.75
0.2759,-60.731
0.276,-60.775
0.2761,-60.8
0.2762,-60.797
0.2763,-60.781
0.2764,-60.797
0.2765,-60.8
0.2766,-60.831
0.2767,-60.828
0.2768,-60.825
0.2769,-60.831
0.277,-60.85
0.2771,-60.837
0.2772,-60.819
0.2773,-60.8
0.2774,-60.769
0.2775,-60.756
0.2776,-60.753
0.2777,-60.766
0.2778,-60.744
0.2779,-60.716
0.278,-60.725
0.2781,-60.725
0.2782,-60.737
0.2783,-60.734
0.2784,-60.725
0.2785,-60.728
0.2786,-60.747
0.2787,-60.719
0.2788,-60.7
0.2789,-60.7
0.279,-60.7
0.2791,-60.719
0.2792,-60.747
0.2793,-60.769
0.2794,-60.8
0.2795,-60.8
0.2796,-60.813
0.2797,-60.797
0.2798,-60.794
0.2799,-60.75
0.28,-60.759
0.2801,-60.75
0.2802,-60.731
0.2803,-60.741
0.2804,-60.737
0.2805,-60.722
0.2806,-60.712
0.2807,-60.722
0.2808,-60.728
0.2809,-60.734
0.281,-60.741
0.2811,-60.75
0.2812,-60.794
0.2813,-60.797
0.2814,-60.794
0.2815,-60.8
0.2816,-60.8
0.2817,-60.834
0.2818,-60.834
0.2819,-60.837
0.282,-60.809
0.2821,-60.763
0.2822,-60.728
0.2823,-60.741
0.2824,-60.763
0.2825,-60.775
0.2826,-60.819
0.2827,-60.8
0.2828,-60.813
0.2829,-60.831
0.283,-60.847
0.2831,-60.837
0.2832,-60.822
